longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.5750701938530519,-0.6965725216385982,0.03295639797424967,1.6022175879119944,1.0257542184368356,0.6143304416985018,1.1048028759094106,2.358454605060214,2.57301980886681,0.7310122917669134,-0.4369910428586593,-0.8842492388242191,False,False,False,False
-0.4348014111624803,-0.33466769246852535,-0.36298076977226434,-0.2850545014721656,-0.5342628579090264,-0.49592674328611447,-0.5560242101013745,0.617359090664969,-0.38329286118877787,0.9626668674402934,0.033956124819472126,-0.9614191765446254,False,False,False,False
0.5452217720299317,-0.6354717063241694,0.5872684328193692,-0.5267719793761229,-0.616136094539944,-0.5351909176234184,-0.5756499363762435,0.2842216416288641,-0.014521321521220579,-0.054727036993355065,-0.018439706304966552,-0.43826533048023,False,False,False,False
0.719337565998131,-0.7952738386849817,0.5080809992700664,-0.4415100824082367,-0.4944326346831746,-0.31464321496281744,-0.5118663259829194,-0.30813505888565346,-0.40781923437331846,0.05943542218683268,0.3749285371873106,-0.27147030719928544,False,False,False,False
1.2317354739616773,-1.331080988365344,0.7456432999179748,0.46482388236039307,0.1450637271096681,0.0387343540729182,0.2559902145213284,0.2677244197117409,-0.19496535280748375,0.42324262797795603,-0.33610338152483005,-0.7991556298267695,False,False,False,True
0.7491859878212442,-0.7858737132519914,0.5080809992700664,-0.3767110407126432,-0.35723964357190735,0.04708843371915308,-0.3524072999996091,0.16863465451921242,-0.4761427025302531,-0.24783957862321085,0.7224013482358581,0.0035724961774343655,False,False,False,False
-1.3551277507086517,1.0471507461808371,1.6167050689603057,-0.44065746343855783,-0.40370823733540107,-0.5803029477130869,-0.44317628402087805,-1.31702000438509,-0.8878353952707564,-0.193681765091838,-0.42639234512921104,0.1078192188351993,False,False,True,False
-1.3501530137381363,0.8732484256705443,-0.20460590267365875,1.0139104988335799,0.44600319148277057,0.45727374434928597,0.535656813938211,1.6764807377442905,2.57301980886681,0.8651925227116868,-0.14240774672582834,-1.022691221056597,False,False,False,True
-1.2357340634161775,0.8262477985055993,-0.9964802381666867,0.0035570197641290003,0.563281070981112,-0.06652704946964136,0.5233907350164179,0.3299881282376582,1.4115120907799272,-0.907055707393288,-0.6777660761483176,1.2917968513931533,False,False,False,False
0.9630996775536016,-1.020876849076713,-0.36298076977226434,-0.16440891726260673,-0.33068616142133944,-0.4992683751446084,-0.3205154948029471,0.07327006846926054,1.2284402337953204,0.3803306173447995,-0.455683365203623,-0.6325824369032931,False,False,False,True
0.6098933526466946,-0.7247728979375625,0.5872684328193692,0.23461676054710046,0.3840450664647789,-0.05483133796491252,0.2510837829526112,0.39485946216337897,1.1452257533477719,-0.049872481145432315,-0.4465816841631257,0.13503052126082263,False,False,False,False
-0.8377551057745901,1.108251561495266,1.2207679012137918,-0.20661355626171035,-0.1669396881595043,-0.1433845822150023,-0.18313541087886442,-1.2218150688698197,-1.2881408433184374,-0.17377939518189908,-0.02004884697160308,0.006747202837742191,True,False,False,False
